,source,truth,pred_bpe,pred_jm
99450,이러한 대출을 취급하는 것은 어디까지나 예외적인 경우인 거야.,이러한 대출을 취급하는 것은 어디까지나 예외적인 경우인겨.,이러한 대출을 잃어버 것은 어디까지나 예외적인 경우인 거야.,이러한 대출을 취급하는 것은 어디까지나 예외적인 경우인겨.
99472,음 찐드기 같이 나한테 누나 밥먹고 여자가 없으니까 그렇지,음 찐드기 같이 나한테 누나 밥먹고 여자가 없응께 그라제,음 찐드기 같이 나한테 누나 밥먹고 여자가 없으니까 그치,음 찐드기 같이 나한테 누나 밥먹고 여자가 없으니까 그렇지
99479,어~ 난 어떤 건지 잘 모르겠어 가지고 고민 중이야.,어~ 난 어떤 건지 잘 모르겠어 가지고 고민 중이여.,어~ 난 어떤 건지 잘 모르겠어 가지고 고민 중이야.,어~ 난 어떤 건지 잘 모르겠어 가지고 고민 중이여.
99480,엄마가 굉장히 성격이 막 조금 그~ 오픈 마인드잖아.,엄마가 굉장히 성격이 막 쫌 그~ 오픈 마인드잖아.,엄마가 겁나 성격이 막 쫌 그~ 오픈 마인드잖아.,엄마가 굉장히 성격이 막 쫌 그~ 오픈 마인드잖아.
99490,조금 낫다고 했는데 해서 그걸 피니까 또 그게 아니야.,쫌 낫다고 했는디 해서 그걸 피니께 또 그게 아니여.,쫌 낫다고 했는데 해서 그걸 피니까 또 그게 아니여.,쫌 낫다고 했는데 해서 그걸 피니까 또 그게 아니야.
99491,또 일월달이면 인제 둘째 아기가 낳거든요.,또 일월달이면 인제 둘째 아기가 나거든요.,또 일월달이면 인제 둘째 애기가 낳거든요.,또 일월달이면 인제 둘째 아기가 낳거든요.
99508,근데 나는 이런 거 이런 알바도 특이한 알바잖아.,근데 나는 이런 거 이런 알바도 특이한 알바자녀.,근데 나는 이런 거 이런 알바도 알바잖아.,근데 나는 이런 거 이런 알바도 특이한 알바잖아.
99585,비가 내리는 그~ 원인은 이제 중위에서 고위도 지방의 구름에는 빙정 즉 얼음덩어리라고 하는 물방울이 공존하는데,비가 내리는 그~ 원인은 이제 중위에서 고위도 지방의 구름에는 빙정 즉 얼음덩어리라고 하는 물방울이 공존하는디,비가 내리는 그~ 원인은 이제 중위에서 고위도 지방의 구름에는 빙정 즉 얼음덩어리라고 하는 물방울이 공존하는데,비가 내리는 그~ 원인은 이제 중위에서 고위도 지방의 구름에는 빙정 즉 얼음덩어리라고 하는 물방울이 공존하는디
99590,효율성도 뭐~ 엄청 떨어지 뭐~ 일부러 뭐~ 회사 피곤한 데도 가면은 뭐~ 그찮아.,효율성도 뭐~ 엄청 떨어지 뭐~ 일부러 뭐~ 회사 피곤한 디도 가면은 뭐~ 그찮아.,효율성도 뭐~ 엄청 떨어지 뭐~ 일부러 뭐~ 일부러 뭐~ 회사 피곤한 데도 가면은 뭐~ 그찮아.,효율성도 뭐~ 엄청 떨어지 뭐~ 일부러 뭐~ 회사 피곤한 데도 가면은 뭐~ 그차녀.
99627,래시포드도 킥을 성공했고 삼 번 키커 무리엘도 성공했는데,래시포드도 킥을 성공혔고 삼 번 키커 무리엘도 성공했는디,래시포드도 난을 성공했고 삼 번여 무리엘도 성공했는데,래시포드도 킥을 성공했고 삼 번 키커 무리엘도 성공했는데
99650,다만 의견이 갈리지는 갈리기는 처자를 죽인 대목이야.,다만 의견이 갈리지는 갈리기는 처자를 죽인 대목이여.,다만 의견이 갈리지는 갈리기는 처자를 죽인 대목이여.,다만 의견이 갈리지는 갈리기는 처자를 죽인 대목이야.
99659,왜냐하면은 갑자기 움직여버리면은 이게 몸이 놀랄 수가 있으니까 스트레칭은 하지 말고,왜냐하면은 갑자기 움직여버리면은 이게 몸이 놀랄 수가 있응게 스트레칭은 하지 말고,왜냐면은 그르게 갑자기 움직여버리면은 이게 몸이 놀 수가 있으니까 스트레칭은 하지 말고,왜냐면은 갑자기 움직여버리면은 이게 몸이 놀랄 수가 있으니까 스트레칭은 하지 말고
99673,살려고 하지 왜냐면 그러면  지금 사면  한 채로 안 들어가잖아,살려고 하지 왜냐면 그러면  지금 사면  한 채로 안 들어가자네,살려고 하지 왜냐면 그러면  지금 사면  한 채로 안 들어가잖아,살려고 하지 왜냐면 그면  지금 사면  한 채로 안 들어가잖아
99858,이제 거기선 이제 노란 걸 많 입고 다니는데 딴 데 같은 경우는 이제 노란 거 아니어도 막 빨간 거,이제 거기선 이제 노란 걸 많 입고 다니는디 딴 데 같은 경우는 이제 노란 거 아니어도 막 빨간 거,이제 거기선 이제 노란 걸 많 입고 다니던가 데 같은 경우는 이제 노란 거 아니어도 막 빨간 거,이제 거기선 이제 노란 걸 많 입고 다니는데 딴 데 같은 경우는 이제 노란 거 아니어도 막 빨간 거
99860,무슨 한국 사람들 말투가 막 조선족이 막 있더라고.  뭐 북한 사람 비슷한 말투가 막 그런,뭔 한국 사람들 말투가 막 조선족이 막 있드라고.  뭐 북한 사람 비슷한 말투가 막 그런,무슨 한국 사람들 말투가 막 조선족이 막 있드라고.  뭐 북한 사람 비슷한 말투가 막 그런,무슨 한국 사람들 말투가 막 조선족이 막 있더라고.  뭐 북한 사람 비슷한 말투가 막 그런
99879,이~ 일본에 의해 해산된 군인이 어~ 활발히  활동했던 지역이라고 하는데,이~ 일본에 의해 해산된 군인이 어~ 활발히  활동했던 지역이라고 하는디,이~ 일본에 의해 해산된 군인이 어~ 활발히  활동했던 지역이라고 하는데,이~ 일본에 의해 해산된 군인이 어~ 활발히  활동했던 지역이라고 하는디
99891,불분명한데 대략 십육 세기 후반에 지금과 비슷하지만 좀 작은 크기의,불분명한디 대략 십육 세기 후반에 지금과 비슷하지만 좀 작은 크기의,불까한데 대략 십육 세기 후반에 지금과 비슷하지만 좀 작은 크기의,불분명한데 대략 십육 세기 후반에 지금과 비슷하지만 좀 작은 크기의
99921,아따 뭐~ 이거는 뭐~ 처음 들어보는 말이긴 한데 어~,아따 뭐~ 이거는 뭐~ 처음 들어보는 말이긴 한디 어~,아따 뭐~ 이거는 뭐~ 처음 들어보는 말이긴 한데 어~,아따 뭐~ 이거는 뭐~ 처음 들어보는 말이긴 한디 어~
99941,너처럼 이렇게 중퇴를 하고 막 그 랩을 조졌다면,너처럼 이케 중퇴를 하고 막 그 랩을 조졌다면,너처럼 이렇게 중퇴를 하고 막 그 랩을 조어졌다면,너처럼 이렇게 중퇴를 하고 막 그 랩을 조졌다면
99963,한 서킷 한번만 걸리면은 본전 오겠다.,한 서킷 한번만 걸리믄은 본전 오겄다.,한 서제 한번만 걸리면은 본전 오겠다.,한 서킷 한번만 걸리면은 본전 오겠다.
99979,저는 지금 언니 같은 얼굴이면은 뭐든지 다 하겠는데요.,저는 지금 언니 같은 얼굴이면은 뭐든지 다 해겄구만요.,저는 지금 언니 같은 얼굴이면은 뭐든지 다 하겄는데요.,저는 지금 언니 같은 얼굴이면은 뭐든지 다 하겠는데요.
100000,그나마 이제 name이가 최근에 알바를 저렇게 많이 하는 모습을 보면서,그나마 인제 name이가 최근에 알바를 저렇게 많이 하는 모습을 보면서,그나마 인제 name이가 최근에 알바를 저렇게 많이 하는 모습을 보면서,그나마 이제 name이가 최근에 알바를 저렇게 많이 하는 모습을 보면서
100058,애완견 카페도 있고 막 그러잖아.,애완견 카페도 있고 막 그러자녀.,애완견 카페도 있고 막 그러자녀.,애완견 카페도 있고 막 그러잖아.
100074,아따 내가 어제 그~ 여자친구를 만났는데,아따 내가 어제 그~ 여자친구를 만났는디,아따 내가 어제 그~ 여자친구를 만났는데,아따 내가 어제 그~ 여자친구를 만났는디
100097,되게 뒤늦게 들어가지구 내가 뭘 하지 뭘 하지 하다가 그냥 필통에 들어 있던 연필 몇 자루 넣었던 기억이 나는데,되게 뒤늦게 들어가지구 내가 뭘 하지 뭘 하지 하다가 그냥 필통에 들어 있던 연필 몇 자루 넣었던 기억이 나는디,되게 뒤늦게 들어가지구 내가 뭘 하지 뭘 하지 하다가 그냥 필통에 들어 있던 연필 몇디 넣었던 기억이 나는디,되게 뒤늦게 들어가지구 내가 뭘 하지 뭘 하지 하다가 그냥 필통에 들어 있던 연필 몇 자루 넣었던 기억이 나는데
100103,세례를 받고 황야에서 사십 일간 단식하면서 악마의 유혹을 물리 물리쳤대.,세례를 받고 황야에서 사십 일간 단식하면서 악마의 유혹을 물리 물리쳤댜.,세례를 받고 황야에서 사십 일간 단식하면서 악마의 유혹을 물리 물리쳤대.,세례를 받고 황야에서 사십 일간 단식하면서 악마의 유혹을 물리 물리쳤디야.
100107,잠도 못 자겠고 아~ 이걸 깨야 되는데 깨야 되는데 하면서 다시 불을 켜는 거야 이제는,잠도 못 자겠고 아~ 이걸 깨야 되는디 깨야 되는디 하면서 다시 불을 키는겨 이제는,잠도 못 자겠고 아~ 이걸 깨야 되는데 되는데 되는데 하면서 다시 불을 켜는 거야 인제는,잠도 못 자겠고 아~ 이걸 깨야 되는데 깨야 되는데 하면서 다시 불을 켜는 거야 이제는
100113,그렇지 또 또 옛날 얘기 하면은 또 이제 눈물이 앞을 가리는데 그~ 고것은 됐고.,글제 또 또 옛날 얘기 하면은 또 이제 눈물이 앞을 가린디 그~ 고것은 됐고.,글제 또 또 옛날 얘기 하면은 또 이제 눈물이 앞을 가리는데 그~ 고것은 됐고.,글지 또 또 옛날 얘기 하면은 또 이제 눈물이 앞을 가리는데 그~ 고것은 됐고.
100130,그러니까 언니 납골묘에 모시고 먼저 엄마를 모셔놓고 부부 자리를 마련해 내가 그거,그니까 언니 납골묘에 모시고 먼저 엄마를 모셔놓고 부부 자리를 마련해 내가 그거,그니까 언니 납골묘에 모시고 먼저 엄마를 모셔놓고 부부 자리를 마련해 내가 그거,긍께 언니 납골묘에 모시고 먼저 엄마를 모셔놓고 부부 자리를 마련해 내가 그거
100138,그러니까 안 볼 때 버려야 돼 어차피 기억은 없어 그 옷이 있는지 없는지도 몰라.,그니까 안 볼 때 버려야 돼 어차피 기억은 없어 그 옷이 있는지 없는지도 몰라.,그니까 안 볼 때 버려야 돼 어차피 기억은 없어 그 옷이 있는지 없는지도 몰라.,그러니까 안 볼 때 버려야 돼 어차피 기억은 없어 그 옷이 있는지 없는지도 몰라.
100143,그래서 요즘 하고 있는 거는  그나마 아침에 제가 아침 잠이 많아서 아침에 조금 늦게 일어나서,그래서 요즘 하고 있는 거는  그나마 아침에 제가 아침 잠이 많아서 아침에 쫌 늦게 일어나서,그래서 요즘 하고 있는 거는  그나마 아침에 제가 아침 잠이 많아서 아침에 쫌 늦게 일어나서 일어나서,그래서 요즘 하고 있는 거는  그나마 아침에 제가 아침 잠이 많아서 아침에 쫌 늦게 일어나서
100154,하 하면서 막 이러더라 막 노래도 구렸겠지 즈그들 노래도 아니었겄제,하 하면서 막 이러드라 막 노래도 구렸겠지 즈그들 노래도 아니었겄제,하 하면서 막 이러더라 막 노래도 구렸겠지 즈그들 노래도 아니었치,하 하면서 막 이러더라 막 노래도 구렸겠지 즈그들 노래도 아니었겄제
100258,그래서 그냥 겸사겸사 해갖고 장만을 했는데,그래서 그냥 이점저점 해갖고 장만을 했는디,그래서 그냥 겸사겸사 해갖고 장만을 했는데,그래서 그냥 겸사겸사 해갖고 장만을 했는디
100262,이게 김고은이랑 그~ 누구야 공유랑,이게 김고은이랑 그~ 누구여 공유랑,이게 김고은이랑 그~ 누구야 공유랑,이게 김고은이랑 그~ 누구여 공유랑
100293,그~ 예수를 믿는 이렇게 기독교 집안이었기 때문에,그~ 예수를 믿는 이케 기독교 집안이었기 때문에,그~ 예수를 믿는 이렇게 기독교 집안이었기 때문에,그~ 예수를 믿는 이케 기독교 집안이었기 때문에
100355,뭐~ 이쁜 뭐~ 목도리를 해줘야 되나 에~ 뭐~ 너무 비싼 거는 못할 거 같아 돈이 없어 돈이 에~,뭐~ 이쁜 뭐~ 목도리를 해줘야 되나 에~ 뭐~ 너무 비싼 거는 못할 거 같여 돈이 없어 돈이 에~,뭐~ 이쁜~ 목도리를 해줘야 되나 에~ 뭐~ 너무 비싼 거는 못할 거 같여 돈이 없어 돈이 에~,뭐~ 이쁜 뭐~ 목도리를 해줘야 되나 에~ 뭐~ 너무 비싼 거는 못할 거 같여 돈이 없어 돈이 에~
100358,그래 가지구 너무 와 너무 사진을 봐도 너무 너무 그 알프스 산맥이 너무 예쁘고 좋더만.,그래 가지구 너무 와 너무 사진을 봐도 너무 너무 그 알프스 산맥이 너무 예쁘고 좋드만.,그래 가지구 너무 와 너무 사진을 봐도 너무 너무 그 알프스 산맥이 너무 예쁘고 좋드만.,그래 가지구 너무 와 너무 사진을 봐도 너무 너무 그 알프스 산맥이 너무 예쁘고 좋더만.
100366,윤두준이가 젤 멋있게 생긴 줄 알았어 그런데 그게 아니더만 윤박이 더 잘생겨갖고 와,윤두준이가 젤 멋있게 생긴 줄 알았어 근디 그게 아니드마잉 윤박이 더 잘생겨갖고 와,윤두준이가 젤 멋있게 생긴 줄 알았어 근데 그게 아니드만 윤박이 더 잘생겨갖고 와,윤두준이가 젤 멋있게 생긴 줄 알았어 그런데 그게 아니드만 윤박이 더 잘생겨갖고 와
100387,한국 유소년 축구 시스템은 이곳과 같은 초등학교 중학교 고등학교 대학교로 이어지는 진학 시스템인데,한국 유소년 축구 시스템은 이곳과 같은 초등학교 중학교 고등학교 대학교로 이어지는 진학 시스템인디,한국 이백 축구 시스템은 이곳과 같은 초등학교 중학교 고등학교 대학교로 이어지는 진학 시스템인데,한국 유소년 축구 시스템은 이곳과 같은 초등학교 중학교 고등학교 대학교로 이어지는 진학 시스템인디
100404,못 된 년들이 엄마 하나를 그렇게 자기들 다 좋은 대학교 나와서 그렇게 가르쳐서 해놨는데,못 된 년들이 엄마 하나를 그렇게 즈그를 다 좋은 대학교 나와서 그렇게 가르쳐서 해놨는데,못 된 년들이 엄마 하나를 그렇게 즈그들 다 좋은 대학교 나와서 그렇게 가르쳐 가르쳐갖고 해놨는데,못 된 년들이 엄마 하나를 그렇게 자기들 다 좋은 대학교 나와서 그렇게 가르쳐서 해놨는데
100410,이번에 훈련소 들어가서 특기를 정할 때 나는 군사경찰 특기로 갈 건데,이번에 훈련소 들어가서 특기를 정할 때 나는 군사경찰 특기로 갈 건디,이번에 훈련소 들어가서 특기를 정할 때 나는 군사경찰 특기로 갈 건데,이번에 훈련소 들어가서 특기를 정할 때 나는 군사경찰 특기로 갈 건디
100420,미친 거 같아 너무 잘해 연기를 연기할려고 태어나셨는가 모르겠어.,미친 거 같여 너무 잘혀 연기를 연기할려고 태어나셨는가 모르겄어.,미친 거 같여 너무 잘해 연기를 연기할려고 태어나셨는가 모르겄어.,미친 거 같아 너무 잘해 연기를 연기할려고 태어나셨는가 모르겠어.
100445, 안 그래도 얼마 전에 티비를 보니까 에이아이로 홀로그램을 만들더구먼., 안 그래도 얼마 전에 티비를 봉께롱 에이아이로 홀로그램을 만들더만.,아이 안 그래도 얼마 전에 티비를 보니까 에이아이로 홀로그램을 만들드만., 안 그래도 얼마 전에 티비를 보니까 에이아이로 홀로그램을 만들드만.
100492,그 애하고 둘이 손잡고 이제 교회를 찾으러 다녔네.,그 애하고 둘이 손잡고 인제 교회를 찾으러 다녔네.,그 애하고 둘이 손잡고 이제 교회를 찾으러 다녔네.,그 애하고 둘이 손잡고 인자 교회를 찾으러 다녔네.
100507,흑채를 내가 그때 처음 뿌려 봤는데 진짜 머리를 감을 때,흑채를 내가 그때 처음 뿌려 봤는디 진짜 머리를 감을 때,흑채를 내가 그때 처음 뿌려 봤는데 진짜 머리를 깜어 왜냐면,흑채를 내가 그때 처음 뿌려 봤는데 진짜 머리를 감을 때
100550,얼마나 좋은 세상이여 좋은 세상이 아니 그런데 내가,얼마나 좋은 세상이여 좋은 세상이 아니 근디 내가,얼마나 좋은 세상이여 좋은 세상이 아니 그런데 내가,얼마나 좋은 세상이여 좋은 세상이 아니 근디 내가
100619,이렇게 슬라이스라고 해서 올라오는 폰이라든지 벨소리가 나중에 십육 폴리로 바뀌었다고 해서 이제 그걸로도 바꿨다가,이렇게 슬라이스라고 해서 올라오는 폰이라든지 벨소리가 나중에 십육 폴리로 바꼈다고 해서 이제 그걸로도 바꿨다가,이렇게 슬라이스라고 해서 올라오는 폰이라든지 벨소리가 나중에 십육 시키로 바꼈다고 해서 이제 그걸로도 바꿨다가,이렇게 슬라이스라고 해서 올라오는 폰이라든지 벨소리가 나중에 십육 폴리로 바꼈다고 해서 이제 그걸로도 바꿨다가
100651,어~ 유퀴즈 하니까 생각나는데 너 저 이버 저번 이번 주 거 유퀴즈에,어~ 유퀴즈 하니까 생각나는디 너 저 이버 저번 이번 주 거 유퀴즈에,어~ 유퀴즈 하니까 생각나는데 너 저 이무기는 이번 이번 거 유퀴즈에,어~ 유퀴즈 하니까 생각나는데 너 저 이버 저번 이번 주 거 유퀴즈에
100657,막 번짐 이거는 내가 다 그냥 감수 그냥 백 프로 감수가 되는 거야,막 번짐 이거는 내가 다 그냥 감수 그냥 백 프로 감수가 되는 거여,막 번짐 이거는 내가 다 그냥 감수 그냥 백 프로 깜수가 되는 거야,막 번짐 이거는 내가 다 그냥 감수 그냥 백 프로 감수가 되는 거야
100692,냄새 등에 민감한 여행객도 안심하고 이용할 수 있는 거야.,냄새 등에 민감한 여행객도 안심하고 이용할 수 있는 겨.,냄새 등에 민감한 여행객도 안심하고 이용할 수 있는 거야.,냄새 등에 민감한 여행객도 안심하고 이용할 수 있는 거여.
100774,그러면 에이케이엠이 코스트코인 플러스라고 나오더라고,그믄 에이케이엠이 코스트코인 플러스라고 나오더라고,그러면 에이케이엠이 코스트코인 플러스라고 나오드라고,그러면 에이케이엠이 코스트코인 플러스라고 나오더라고
100788,이~ 내가 게임 너도 아마 하는 걸로 알고는 있는데,이~ 내가 게임 너도 아마 하는 걸로 알고는 있는디,이~ 내가 게임 너도 아마 하는 걸로 알고는 있는데,이~ 내가 게임 너도 아마 하는 걸로 알고는 있는디
100801,그래 날씨 일교차가 커서 특히 감기 조심해야 된다니까.,그려 날씨 일교차가 커서 특히 감기 조심해야 된당게.,그래 날씨 일교차가 커서 특히 감기 조심해야 된단당께.,그래 날씨 일교차가 커서 특히 감기 조심해야 된당께.
100819,근데 첨에 name이를 데리고 갔는데 힘들어 하더라 애기들은,근데 첨에 name이를 데꼬 갔는데 힘들어 하드만 애기들은,근데 첨에 name이를 데꼬 갔는데 힘들어 하더라 애기들은,근데 첨에 name이를 데꼬 갔는데 힘들어 하드라 애기들은
100820,가지고 인제 할머니가 조금 엄마 형제들이 많잖아.,가지고 인제 할머니가 쫌 엄마 형제들이 많자녀.,가지고 인제 할머니가 쫌 엄마 형제들이.,가지고 인제 할머니가 쫌 엄마 형제들이 많잖아.
100821,다혈질은 그러니까는 제가 아까도 말씀드렸다시피 조금,다혈질은 그니까는 제가 아까침에도 말씀드렸다시피 쫌,다혈질은 그러니까는 제가 아까도 말씀드렸다시피 쫌,다혈질은 그니까는 제가 아까도 말씀드렸다시피 쫌
100876,아유 마인크래프트는 내 참말로 많이 들어보긴 했는데 마이크래프트를 내가 해 본 적은 없네 에~,아유 마인크래프트는 내 참말로 많이 들어보긴 했는디 마이크래프트를 내가 해 본 적은 없네 에~,아유 마인크래프트는 내 참말로 많이 들어보긴 했는데 마이크래프트를 내가 해 본 적은 없네 에~,아유 마인크래프트는 내 참말로 많이 들어보긴 했는디 마이크래프트를 내가 혀 본 적은 없네잉 에~
100904,안 먹어도 뽈록 살짝 뽈록 올라와 있는 게 내 체질이야.,안 먹어도 뽈록 살짝 뽈록 올라와 있는 게 내 체질이여.,안 먹어도 뽈록 살짝 뽈록 올라와 있는 게 내 체질이야.,안 먹어도 뽈록 살짝 뽈록 올라와 있는 게 내 체질이여.
100910,아이 걔한테 말했지 그러니까 야 빨리 내려가라 했지 걔는 야 빨리 내려가라.,아이 걔한테 말했지 그니까 야 빨리 내려가라 했지 걔는 야 빨리 내려가라.,아이 걔한테 말했지 그니까 야 빨리 내려가라 했지 걔는 야 빨리 내려가라.,아이 걔한테 말했지 긍께 야 빨리 내려가라 했지 걔는 야 빨리 내려가라.
100924,없다고는 조금 볼 수 없 하여튼 대체로 안정적인 뭐~ 채권이나,없다고는 쫌 볼 수 없 하이튼 대체로 안정적인 뭐~ 채권이나,없다고는 쫌 볼 수 없구 대체로 안정적인 뭐~ 채권이나,없다고는 쫌 볼 수 없 하여튼 대체로 안정적인 뭐~ 채권이나
100988,그래서 막 언니 오빠 되게 갖고 싶었는데 막 주변에 친구들 보면은,그래서 막 언니 오빠 되게 갖고 싶었는디 막 주변에 친구들 보면은,그래서 막 언니 오빠 되게 갖고 싶었는디 막 주변에 친구들 보면은,그래서 막 언니 오빠 되게 갖고 싶었는데 막 주변에 친구들 보면은
101025,그래갖고 그~ 말로만 듣던 그~ 있잖아.,그래갖고 그~ 말로만 듣던 그~ 있자녀.,그래갖고 그~ 말로만 듣던 그~ 있잖아.,그래갖고 그~ 말로만 듣던 그~ 있자녀.
101047,그냥 거기 제자리에서 있는 거나 마냥 가만히 있었는데,그냥 거기 제자리에서 있는 거나 마냥 가만히 있었는디,그냥 거기 제자리에서 있는 거나 마냥 가만히 있었는데,그냥 거기 제자리에서 있는 거나 마냥 카만히 있었는데
101062,순간순간 이제 판단력으로 하는 거 같은데,순간순간 이제 판단력으로 하는 거 같은디,순간순간 이제 판단력으로 하는 거 같은데,순간순간 이제 판단력으로 하는 거 같은디
101091,있다는 점이 매우 재미있게 만들어주었다니까,있다는 점이 겁나게 재미있게 만들어주었당께,있다는 점이 겁나게 재미있게 만들어주었당께,있다는 점이 매우 재미있게 만들어주었당께
101125,이렇게 밤에 다시 왔었던 기억이 있었거든 근데 이제 참 그때 부산을 가는 게 일곱 시간 정도 내 기억에 기차를 탔던 것 같긴 한데,이렇게 밤에 다시 왔었던 기억이 있었거든 근데 인제 참 그때 부산을 가는 게 일곱 시간 정도 내 기억에 기차를 탔던 것 같긴 한데,이렇게 밤에 다시 왔었던 기억이 있었거든 근데 이제 참 그때 부산을 가는 게 일곱 시간 정도 내 기억에 기차를 탔던 것 같긴 한데,이케 밤에 다시 왔었던 기억이 있었거든 근데 이제 참 그때 부산을 가는 게 일곱 시간 정도 내 기억에 기차를 탔던 것 같긴 한데
101153,쪼끔 내가 자신이 반성도 들었다가 찹찹했다가 기분이 영 이상한데 조끔,쪼끔 내가 자신이 반성도 들겄다가 찹찹했다가 기분이 영 이상한디 조끔,쪼끔 내가 자신이 반성도 들었다가 찹찹했다가 기분이 영 영�디,쪼끔 내가 자신이 반성도 들었다가 찹찹했다가 기분이 영 이상한데 조끔
101163,찾아봤는데 뭐~ 한국 이러닝교육센터 뭐~ 여기를 들어가가지고 뭐 이제,찾아봤는디 뭐~ 한국 이러닝교육센터 뭐~ 여기를 들어가가지고 뭐 이제,찾아봤는디 뭐~ 한국 이러닝교육센터 뭐~ 여기를 들어가가지고 뭐 이제,찾아봤는데 뭐~ 한국 이러닝교육센터 뭐~ 여기를 들어가가지고 뭐 이제
101179,그래서 인제 조금 겸사겸사 많이 줄여나가고 있는 편이기도 하고요.,그래서 인제 쫌 겸사겸사 많이 줄여나가고 있는 편이기도 하고요.,그래서 인제 쫌 겸사겸사 많이 줄여나가고 있는 편이기도 하고요.,그래서 인제 쫌 겸사겸사 많이 쭐여나가고 있는 편이기도 하고요.
101204,얻은 시간들을 굉장히 새로 얻게 될 시간이라 생각했지.,얻은 시간들을 굉장히 새로 얻게 될 시간이라 생각했제.,얻은 시간들을 굉장히 새로 얻게 될 시간이라 생각했지.,얻은 시간들을 겁나 새로 얻게 될 시간이라 생각했지.
101277,어~ 치고 받고 하잖아 나 너무 통쾌 하더라고,어~ 치고 받고 하자녀 나 너무 통쾌 하더라고,어~ 치고 받고 하잖아 나 너무 통쾌 하드라고,어~ 치고 받고 하잖아 나 너무 통쾌 하더라고
101307,다른 개들 보면 좋아 가지고 놀아 버리고.,다른 개들 보믄 좋아 가지고 놀아불고.,다른 개들 보면 좋아 가지고 놀아 버리고.,다른 개들 보면 좋아 가지고 놀아 불고.
101308,잘 모르는데 이제 지가 아서 알아서 하겠지.,잘 모르는데 인제 지가 아서 알아서 하겠지.,잘 모르는디 이제 지가 아서 알아서 하겠지.,잘 모르는데 이제 지가 아서 알아서 하겠지.
101310,이제 조직 버튼이 항상 노출되어 있다고 하는데,이제 조직 버튼이 항상 노출되어 있다고 하는디,이제 조직 버튼이 항상 노출되어 있다고 하는데,이제 조직 버튼이 항상 노출되어 있다고 하는디
101337,마스크 때문에 나 사람 환장하겠어 나,마스크 때문에 나 사람 환장하것어 나,마스크 때문에 나 사람 환장하잖여 나,마스크 때문에 나 사람 환장하겠어 나
101377,참 아빠를 보면서 아 이 사람이 진짜 교회를 안 다녔고 하나님을 붙들지 않았으면 이러한 상황이 있었을까 이런 생각들이 순간 순간 엄마가 들 때가 참 있더라고,참 아빠를 보면서 아 이 사람이 진짜 교회를 안 다녔고 하나님을 붙들지 않았으면 이러한 상황이 있었을까 이런 생각들이 순간 순간 엄마가 들 때가 참 있드라고,참 아빠를 보면서 아 이 사람이 진짜 교회를 안 다녔고 하나님을 붙들지 않았으면 이러한 상황이 있었을까 이런 생각들이 순간 순간 순간 들 때가 참 있드라고,참 아빠를 보면서 아 이 사람이 진짜 교회를 안 다녔고 하나님을 붙들지 않았으면 이러한 상황이 있었을까 이런 생각들이 순간 순간 엄마가 들 때가 참 있더라고
101386,그~ 뭐야 또 그런 것도 있더라 서울에는 뭐~ 케이티엑스만큼 빠른 그~ 걔 이름을 모르겠네.,그~ 뭐시기야 또 그런 것도 있더라 서울에는 뭐~ 케이티엑스만큼 빠른 그~ 갸 이름을 모르겄네.,그~ 머시여 또 그런 것도 있더라 서울에는 뭐~ 케이티엑스만큼 빠른 그~ 걔 이름을 모르겠네.,그~ 뭐여 또 그런 것도 있드라 서울에는 뭐~ 케이티엑스만큼 빠른 그~ 걔 이름을 모르겄네.
101392,성우들의 연기와 내레이션과 이제 적절한 브금 효과음이 아주 중요시된대.,성우들의 연기와 내레이션과 이제 적절한 브금 효과음이 아주 중요시된디야.,성우들의 연기와 내레이션과 이제 적절한 브금 효과음이 아주 중요시댜.,성우들의 연기와 내레이션과 이제 적절한 브금 효과음이 아주 중요시된댜.
101398,어~ 많이 인제 선생님들 내 어~ 뭐~ 초등학교 때든 유치원 때든 어~ 이렇게,어~ 많이 인제 선생님들 내 어~ 뭐~ 초등학교 때든 유치원 때든 어~ 이케,어~ 많이 인제 선생님들 내 어~ 뭐~ 초등학교 때든 유치원 때든 어~ 이케,어~ 많이 인제 선생님들 내 어~ 뭐~ 초등학교 때든 유치원 때든 어~ 이렇게
101420,어찌 보면 별빛 같다고 할 수 있고 조금 경고적인 모습도 있고 하니까,어트게 보면 별빛 같다고 할 수 있고 쫌 경고적인 모습도 있고 하니까,어찌 보면 별빛 같다고 할 수 있고 쫌 경고적인 모습도 있고 하니까,어트게 보면 별빛 같다고 할 수 있고 쫌 경고적인 모습도 있고 하니까
101424,근데 핸드폰은 뭐~ 신상 나왔다 하면은 뭐~ 백만 원은 기본인데 이거를,근데 핸드폰은 뭐~ 신상 나왔다 하면은 뭐~ 백만 원은 기본인디 이거를,근데 핸드폰은 뭐~ 신상 나왔다 하면은 뭐~ 백만 원은 기본인디 이거를,근데 핸드폰은 뭐~ 신상 나왔다 하면은 뭐~ 백만 원은 기본인데 이거를
101459,그런데 인제 누나가 인제 나이가 있다보니까 그거는 관절이 약해져 버리더만.,근데 인제 누나가 인제 나이가 있다보니까 그거는 관절이 약해져 블드마.,그런데 인제 누나가 인제 나이가 있다보니까 그거는 관절이 약해져 불더만.,그런데 인제 누나가 인제 나이가 있다보니까 그거는 관절이 약해져 버리더만.
